id,name,age,salary,is_active,birth_date,start_time,created_at,notes
939,Bruno 86459,34,95656.53,true,1970-08-01,00:24,2024-04-13T03:22:00,Analyst
940,Frank,28,153948.00,true,1976-11-26,12:56,2024-04-01T08:46:00,QA
941,Frank 55950,34,81282.17,true,1970-12-16,01:03,2024-05-26T06:55:00,Analyst
942,Anne 35757,45,122320.43,false,1959-12-26,21:11,2024-03-04T05:01:00,Analyst
943,Leo 30189,36,82000.35,true,1968-01-16,01:47,2024-02-14T01:34:00,Lead
944,Carla 34667,54,114339.38,true,1950-08-15,13:54,2024-05-15T04:54:00,Engineer
945,Zoe,44,103973.80,true,1960-10-22,22:06,2024-04-16T23:53:00,Manager
946,Vera,42,80434.90,true,1962-02-23,12:18,2024-05-04T07:14:00,Analyst
947,Umar,30,73275.45,false,1974-05-25,04:20,2024-04-12T21:09:00,Engineer
948,Grace,41,88552.12,true,1963-03-21,01:53,2024-02-06T12:20:00,
949,Carla 25421,28,61002.43,true,1976-08-07,14:39,2024-03-18T14:07:00,Lead
950,Alice 72213,37,117631.10,true,1967-09-15,21:06,2024-06-28T10:48:00,Developer
951,Bruno 67155,41,94206.68,true,1963-02-04,17:45,2024-03-05T11:19:00,Lead
952,Sam,42,115392.17,false,1962-09-07,04:53,2024-06-08T00:12:00,QA
953,Henry,42,68069.22,false,1962-06-18,07:44,2024-05-06T11:10:00,Designer
954,Eve 95574,43,59986.02,true,1961-10-14,06:17,2024-01-13T09:24:00,DevOps
955,Anne 22004,37,84818.59,true,1967-09-22,09:13,2024-06-20T19:04:00,On leave
956,Ivy,38,52488.06,false,1966-04-13,05:41,2024-04-13T18:12:00,QA
957,Quinn,42,99083.63,false,1962-10-22,04:13,2024-04-05T21:17:00,Engineer
958,Xena,45,100224.40,true,1959-11-15,09:52,2024-01-18T23:39:00,Developer
959,Diana 12609,34,97045.59,false,1970-07-27,08:07,2024-06-15T13:37:00,Intern
960,Carla,47,84631.72,true,1957-06-08,21:31,2024-06-14T13:03:00,Analyst
961,Diana,37,106431.94,true,1967-05-12,02:00,2024-01-23T15:15:00,Manager
962,Umar,50,84429.25,true,1954-10-27,18:24,2024-05-17T21:24:00,On leave
963,Bruno,46,78292.96,true,1958-04-12,18:43,2024-06-20T13:52:00,Engineer
964,Jack 55020,23,93769.68,true,1981-07-27,20:47,2024-04-22T00:13:00,Engineer
965,Ivy,41,57443.40,false,1963-05-12,21:22,2024-03-08T08:28:00,QA
966,Tina 71547,37,74422.01,true,1967-09-21,10:47,2024-04-25T11:49:00,Intern
967,Bruno 93719,36,50828.51,true,1968-05-04,23:05,2024-06-13T10:39:00,Designer
968,Yves,31,86490.79,true,1973-06-25,05:10,2024-03-01T03:12:00,Lead
969,Mia,33,80857.53,true,1971-02-07,02:05,2024-06-20T21:25:00,Designer
970,Ivy 04454,42,98172.61,false,1962-12-27,09:39,2024-05-03T10:14:00,Engineer
971,Olivia 55332,24,86178.63,false,1980-04-08,14:41,2024-02-05T00:18:00,Engineer
972,Leo,22,62646.85,true,1982-03-28,16:37,2024-04-21T18:56:00,DevOps
973,Diana,39,71706.14,true,1965-04-11,17:22,2024-01-23T04:20:00,Manager
974,Ivy 76269,49,81247.87,true,1955-08-18,10:06,2024-05-08T23:22:00,Lead
975,Charlie,41,67898.33,true,1963-10-14,02:10,2024-01-18T14:35:00,QA
976,Olivia 41609,36,78974.08,true,1968-10-09,23:01,2024-06-20T15:27:00,Designer
977,Yves 47969,27,78555.32,true,1977-10-26,16:26,2024-02-25T17:43:00,Engineer
978,Dan 65877,27,68773.36,true,1977-02-17,13:46,2024-02-24T06:15:00,Designer
979,Jack 47551,36,68981.96,true,1968-07-19,22:43,2024-04-26T13:24:00,Designer
980,Ivy 03673,40,102144.18,true,1964-02-06,08:25,2024-02-08T11:41:00,QA
981,Sam,39,,true,1965-11-12,03:10,2024-01-17T00:00:00,Analyst
982,Carla,35,89832.00,true,1969-11-20,15:11,2024-05-07T11:06:00,Designer
983,Jack 15126,24,97674.68,false,1980-09-05,14:01,2024-05-02T17:56:00,Developer
984,Diana,34,94225.52,true,1970-02-16,06:38,2024-02-20T10:29:00,Lead
985,Will,36,79221.81,true,1968-03-08,15:12,2024-04-02T11:03:00,Intern
986,Jack,37,60936.28,false,1967-02-22,20:20,2024-05-19T18:44:00,DevOps
987,Jack,34,102735.83,true,1970-11-14,12:27,2024-04-03T15:01:00,QA
988,Bob 71030,25,85473.98,true,1979-11-23,01:33,2024-01-07T02:19:00,Lead
989,Bob,55,93209.69,true,1949-06-18,01:52,2024-06-28T13:47:00,Designer
990,Carla 91359,40,80633.02,false,1964-04-23,10:04,2024-06-07T15:13:00,Engineer
991,Henry 82495,41,94953.99,false,1963-11-27,10:11,2024-04-27T07:23:00,DevOps
992,Ivy 25837,30,52560.03,true,1974-10-23,20:19,2024-02-21T23:58:00,Engineer
993,Frank 65033,40,65970.07,true,1964-11-23,12:02,2024-06-25T14:08:00,Manager
994,Anne 27493,45,94063.51,true,1959-12-09,21:45,2024-06-13T09:34:00,Analyst
995,Will 09834,45,77952.80,true,1959-03-17,01:30,2024-04-04T03:14:00,
996,Alice 21016,38,109847.59,true,1966-03-15,19:49,2024-01-22T16:49:00,Manager
997,Umar 26472,28,122050.77,false,1976-06-15,06:57,2024-06-02T12:24:00,Analyst
998,Nick,31,109680.02,true,1973-08-03,07:38,2024-05-10T17:10:00,QA
999,Mia 75311,36,,false,1968-12-11,11:02,2024-02-04T21:14:00,
1000,Olivia,41,93765.90,true,1963-10-18,02:01,2024-06-27T15:59:00,DevOps
